Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2023-08-19,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Dr. Tobias Omega 3 Fish Oil – Triple Strength Dietary Nutritional Supplement – Helps Support Brain & Heart Health, Includes EPA & DHA – 2000 mg per Serving, 180 Gel Capsules (180 Capsules) - $39.96

SISU Supreme Multivitamin 120 VC - $35.45

40W 120V E12 Base B10 CTC Incandescent Clear Light Bulbs,Transparent Candle Light Bulbs for Chandeliers, Ceiling Fan Lights, Pendants, Fireplace (10 Pack) - $16.99",-99.77,,Shared
2023-08-19,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-99.77,,Shared
2023-08-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Brita Elite Water Filter, Advanced Carbon Core Technology Reduces 99% of Lead, Replacement Filter for Pitcher and Dispensers, Made Without BPA, 2 Count (Package May Vary) - $38.28",-44.01,,Shared
2023-08-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-44.01,,Shared
2023-08-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,The Singularity Is Near - $18.90,-19.85,,Shared
2023-08-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.85,,Shared
2023-08-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Snowkids 8K HDMI Cable 30FT,HDMI Cord [8K 60Hz/4K 120Hz] HDMI Câble 2.1 HDMI Wire Support 4K UHD 2160P,HD 1080P Dynamic HDR,eARC - $14.99",-17.23,,Shared
2023-08-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.23,,Shared
2023-08-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Paper Mate Comfortmate Ultra Mechanical Pencil Starter Set, 0.5mm (1738795) - $6.73",-7.74,,Shared
2023-08-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-7.74,,Shared
2023-07-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Moroccanoil Curl Defining Cream, Travel Size , 74.8 ml (Pack of 1) - $18.00",-20.70,,Shared
2023-07-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-20.70,,Shared
2023-07-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $15.97

Custom neutralizing mask - $26.78",-30.79,,Shared
2023-07-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-30.79,,Shared
2023-07-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $15.97

Custom neutralizing mask - $26.78",-15.97,,Shared
2023-07-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-15.97,,Shared
2023-07-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Cupping Therapy Set, WADEO Chinese Massage Cupping Set with 24 Pcs Professional Silicone Cupping Therapy Cups, Acupoint Vacuum Cupping Therapy for Neck, Knee, Pain Relief, Relax Body, Physical Therapy - $29.99",-34.48,,Shared
2023-07-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-34.48,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"SAVITA 6pcs Jawline Exerciser, Food Grade Silicone Jaw Trainer Sanitary and Odorless Jawline Sculptor for Men & Women Face Slimmer Shaper for Beginners, Intermediate and Advance Users (3 Colors) - $10.99",-12.64,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"CanPrev - Pure Magnesium Bis-Glycinate 200mg (Gentle) | 240 Capsules | Elemental Chelated Complex Supplement | Ideal for Bones, Joints, Digestion, Constipation & Better Sleep | Vegan - $35.99",-41.38,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-12.64,,Shared
2023-06-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-41.38,,Shared
2023-06-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Spigen Liquid Air Works with Apple iPhone 11 Case (2019) - Matte Black - $14.99,-17.23,,Shared
2023-06-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.23,,Shared
2023-06-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Amazon Basics 4 Pack CR2032 3 Volt Lithium Coin Cell Battery - $7.57,-8.72,,Shared
2023-06-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-8.72,,Shared
2023-06-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Phone Holder Car, [Strong Suction] Universal Car Cell Phone Holder, 360° Rotary Adjustable Car Phone Mount for Dashboard Windshield and Vents, Suitable for All 4”-7” Mobile Phones, Black - $17.99",-18.38,,Shared
2023-06-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-18.38,,Shared
2023-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Extreme Ownership: How U.S. Navy SEALs Lead and Win (New Edition) - $17.99,-17.99,,Shared
2023-06-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.99,,Shared
2023-06-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Uvex Skyper Blue Light Blocking zVADd Computer Glasses with SCT-Orange Lens, 2 Pairs - $39.99",-45.98,,Shared
2023-06-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-45.98,,Shared
2023-06-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Organika Inositol (Myo-Inositol)- Cellular Response, Mood Balance, Insulin Support- 90vcaps - $19.99",-19.99,,Shared
2023-06-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.99,,Shared
2023-05-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 2 câbles de charge USB C 3 A vers USB C en nylon tressé compatible avec Samsung Galaxy S22 S21 S10 S9 S8 Note9 8 tablettes, ordinateurs portables et plus encore - $6.99",-8.04,,Shared
2023-05-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-8.04,,Shared
2023-05-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 2 câbles de charge USB C 3 A vers USB C en nylon tressé compatible avec Samsung Galaxy S22 S21 S10 S9 S8 Note9 8 tablettes, ordinateurs portables et plus encore - $6.99",-8.04,,Shared
2023-05-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-8.04,,Shared
2023-05-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Blackout Blinds, (300x145cm ) Portable Blackout Curtains, 100% Blackout Material Temporary Blackout Blinds for Baby Nursery, Bedroom, Dorm Room, or Travel Use - $26.99",-31.03,,Shared
2023-05-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-31.03,,Shared
2023-05-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Clipper Tea Camomille bio ronflement et paix ronflement, mélisse et infusion de lavande, ingrédients naturels purs, thé issu du commerce équitable, sans OGM, sachets de thé biodégradables et compostables, 30 g – 20 sachets de thé - $5.49

Organika L-Theanine Bonus Taille 110 VCAPS-Promotion, Soutien Stress Source Pure Naturelle - $22.49",-33.47,,Shared
2023-05-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-33.47,,Shared
2023-05-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"RDX Protège-tibias pour kickboxing, Muay Thai, MMA Combat et Training Pads, Maya Hide Leather Kara Cou-de-pied Protecteur de jambe pour arts martiaux, sparring, jiu-jitsu et équipement de boxe - $54.99",-63.22,,Shared
2023-05-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-63.22,,Shared
2023-04-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"The Art of Seduction - $31.79

The 48 Laws of Power - $21.73",-56.20,,Shared
2023-04-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-56.20,,Shared
2023-04-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,LK 3 Pack Screen Protector Compatible for iPhone 11 and iPhone XR Tempered Glass - $8.39,-9.65,,Shared
2023-04-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-9.65,,Shared
2023-04-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"NEW-SKIN Bandage liquide imperméable pour égratignures et coupures mineures 30 ml - $7.99

Now Foods L-glutamine 1000 mg forme libre 120 capsules - $23.19

Dr. Tobias Huile de poisson oméga 3 - Complément alimentaire triple force - Aide à soutenir la santé du cerveau et du cœur, avec EPA et DHA - 2000 mg par portion (90 gélules) - $29.99",-54.68,,Shared
2023-04-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-54.68,,Shared
2023-04-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"NEW-SKIN Bandage liquide imperméable pour égratignures et coupures mineures 30 ml - $7.99

Now Foods L-glutamine 1000 mg forme libre 120 capsules - $23.19

Dr. Tobias Huile de poisson oméga 3 - Complément alimentaire triple force - Aide à soutenir la santé du cerveau et du cœur, avec EPA et DHA - 2000 mg par portion (90 gélules) - $29.99",-9.19,,Shared
2023-04-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-9.19,,Shared
2023-04-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Yiclick Exfoliating Gloves 2 Pcs, Exfoliating Body Scrubber for Bath Shower Exfoliation, Body Scrub Exfoliator for Dead Skin Remover, Deep Korean Exfoliating Mitt loofah sponge Leg Keratosis Pilaris Treatment - $9.99",-11.49,,Shared
2023-04-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Hawk Sports Mens Compression Pants Base Layer Running Workout Muay Thai Jiu Jitsu MMA BJJ Spats Leggings Tights for Men (Black, 32'' Waist) - $17.73",-17.73,,Shared
2023-04-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-11.49,,Shared
2023-04-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.73,,Shared
2023-04-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"XMIAO Jump Rope, 2 Pack Skipping Rope with Ball Bearings Tangle-Free Rapid Speed Steel Wire, Adjustable 6” Memory Foam Anti-skid Handles Fitness Jumping Rope for Women Men and Kids - $16.99",-19.53,,Shared
2023-04-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.53,,Shared
2023-03-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Tongue Scraper (2 Pack), Reduce Bad Breath, Stainless Steel Tongue Cleaners, 100% BPA Free Metal Tongue Scrapers Fresher Breath in Seconds - $15.97",-18.36,,Shared
2023-03-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-18.36,,Shared
2023-03-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Blender Replacement Parts for Nutribullet, 32oz & 24oz Cups with Replacement Extractor Blade, Compatible with Nutri Bullet 600W/900W Blenders (3 PCS) - $29.99",-29.99,,Shared
2023-03-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-29.99,,Shared
2023-03-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Cracking the PM Career: The Skills, Frameworks, and Practices to Become a Great Product Manager - $35.00

Cracking the PM Interview: How to Land a Product Manager Job in Technology - $34.99",-73.49,,Shared
2023-03-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-73.49,,Shared
2023-03-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"RXLLDOLY Pillow Slides Slippers for Women and Men Thick-Soled Quick Drying EVA Open Toe Shower Unisex Non-Slip Comfortable Cloud Super Soft Shower Spa Bath Pool Beach House Sandals(Black,44-45) - $17.99",21.82,,Shared
2023-03-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,21.82,,Shared
2023-03-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Everlast Lot de 2 bandages professionnels pour les mains - $9.99

RDX Gants de boxe, d'entraînement de combat, Maya Hide Leather, Muay Thai, MMA, kickboxing, hommes et femmes, adultes, sac de frappe lourd, mitaines d'entraînement, paume ventilée, multicouche - 226,8 g, 285,5 g, 340,1 g, 396,9 g, 453,5 g - $53.99",62.08,,Shared
2023-03-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"DUEDUE Coque pour iPhone 11 – Coque en gel de silicone liquide souple avec doublure en tissu microfibre, coussin résistant aux chocs – Coque de protection intégrale pour iPhone 11 de 6,1 pour femmes et hommes (noir) - $12.99",13.79,,Shared
2023-03-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,62.08,,Shared
2023-03-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,13.79,,Shared
2023-03-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Never Split the Difference: Negotiating as if Your Life Depended on It - $23.39

Devil Take the Hindmost: A History of Financial Speculation - $23.50",-49.24,,Shared
2023-03-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-49.24,,Shared
2023-03-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Vancle for iPhone 12 Case, Soft Silicone Bumper Cover with Microfiber Lining Shockproof Protective Anti-Scratch Case for iPhone 12 6.1 inch (Black) - $11.99",13.79,,Shared
2023-03-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Everlast Lot de 2 bandages professionnels pour les mains - $9.99,-11.49,,Shared
2023-03-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"DUEDUE Coque pour iPhone 11 – Coque en gel de silicone liquide souple avec doublure en tissu microfibre, coussin résistant aux chocs – Coque de protection intégrale pour iPhone 11 de 6,1 pour femmes et hommes (noir) - $12.99",-13.79,,Shared
2023-03-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,13.79,,Shared
2023-03-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-11.49,,Shared
2023-03-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-13.79,,Shared
2023-03-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"LAFROI CLYYB Maillot de corps à manches longues pour homme - Protection UPF 50+, Noir asymétrique, Large - $29.99",-34.48,,Shared
2023-03-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Everlast Lot de 2 bandages professionnels pour les mains - $9.99

RDX Gants de boxe, d'entraînement de combat, Maya Hide Leather, Muay Thai, MMA, kickboxing, hommes et femmes, adultes, sac de frappe lourd, mitaines d'entraînement, paume ventilée, multicouche - 226,8 g, 285,5 g, 340,1 g, 396,9 g, 453,5 g - $53.99",-73.57,,Shared
2023-03-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Vancle for iPhone 12 Case, Soft Silicone Bumper Cover with Microfiber Lining Shockproof Protective Anti-Scratch Case for iPhone 12 6.1 inch (Black) - $11.99",-13.79,,Shared
2023-03-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"RENPHO Digital Kitchen Scale, Food Scale Digital Weight Grams and oz for Baking Cooking and Coffee, 11lb Nutritional Calculator for Keto, Macro, Calorie with Smartphone App, Stainless Steel - $21.99",-25.28,,Shared
2023-03-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.28,,Shared
2023-03-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"RXLLDOLY Pillow Slides Slippers for Women and Men Thick-Soled Quick Drying EVA Open Toe Shower Unisex Non-Slip Comfortable Cloud Super Soft Shower Spa Bath Pool Beach House Sandals(Black,44-45) - $17.99",-21.82,,Shared
2023-03-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-21.82,,Shared
2023-03-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"eufy Security SmartTrack Card (Black, 1-Pack), Works with Apple Find My (iOS Only), Wallet Tracker, Phone Finder, Water Resistant, Up to 3-Year Battery Life, 2.4mm Thickness (Android Not Supported) - $39.99",-40.23,,Shared
2023-03-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-40.23,,Shared
2023-02-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"BLACK+DECKER RC506 6-Cup Cooked/3-Cup Uncooked Rice Cooker and Food Steamer, White - $22.57",-25.95,,Shared
2023-02-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.95,,Shared
2023-02-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"GROSCHE Milano – Cafetière à expresso à moka – modèle noir, 6 tasses, volume 275 ml – cafetière cubaine pour la cuisinière – cafetière italienne à moka – cafetière à expresso Greca – cafetière percolateur - $41.99",48.28,,Shared
2023-02-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,48.28,,Shared
2023-02-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"BIALETTI Moka Express 6-Cup Aluminum Stovetop Espresso Maker, Silver - $34.25",-39.38,,Shared
2023-02-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-39.38,,Shared
2023-02-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Sunmon Lot de 2 filtres anti-pop en mousse pour pare-brise Blue Yeti, Yeti Pro et autres microphones à condensateur de grande taille - $15.49",-17.81,,Shared
2023-02-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.81,,Shared
2023-02-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"GROSCHE Milano – Cafetière à expresso à moka – modèle noir, 6 tasses, volume 275 ml – cafetière cubaine pour la cuisinière – cafetière italienne à moka – cafetière à expresso Greca – cafetière percolateur - $41.99",-48.28,,Shared
2023-02-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-48.28,,Shared
2023-02-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"REEHUT Cork Yoga Blocks (2 PC), Natural Cork Yoga Brick 8.7""x 5.7""x 3.7"" with High Density for Yoga, Pilate, Balance Support,Non Slip - $33.99",-39.08,,Shared
2023-02-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-39.08,,Shared
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"SAS Survival Guide: How to Survive in the Wild, on Land or Sea - $10.99",-11.54,,Shared
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Naka Platinum Magnésium Bisglycinate 200 mg Super taille – 330 capsules végétales (300 + 30 gratuits), Magnésium élémentaire pur, absorption supérieure - $39.99",-41.99,,Shared
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-11.54,,Shared
2023-02-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-41.99,,Shared
2023-02-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Lixada Acupressure Mat and Pillow Set with 2Pcs Spiky Massage Balls for Back/Neck/Feet Pain Relief and Muscle Relaxation with Carry Bag - $57.99,-66.67,,Shared
2023-02-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-66.67,,Shared
2023-02-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"NOCO Boost Plus GB40 1000 Amp 12-Volt UltraSafe Lithium Jump Starter Box, Car Battery Booster Pack, Portable Power Bank Charger, and Jumper Cables For Up To 6-Liter Gasoline and 3-Liter Diesel Engines - $149.99",-172.45,,Shared
2023-02-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-172.45,,Shared
2023-02-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"KGC 2 Pack Winter Neck Warmer Gaiter,Soft Fleece Windproof Face Mask Scarf Bandana Cold Weather Face Cover for Men & Women Outdoor Sports Skiing Cycling - $17.99

Pocket Knife Multitool, Unique Camping Hunting Fishing Birthday Gift Ideas for Men Dad Husband Him Boyfriend, Cool Stuff Gadgets - $25.99

Kekilo Aluminum Alloy Snow Shovel, Retractable 21.2” - 36.2” Emergency Shovel, Detachable Three-Piece Folding Shovel to Clear Snow, Car Outdoor Camping and Garden - $19.98

72 HRS MIL-SPEC Emergency Space Blankets Mylar Survival or Emergency Thermal Blankets for Camping, Hiking, Marathon, First Aid, Emergency Preparedness, Extreme Weather, Shelter (4-Pack) - $15.99",-91.91,,Shared
2023-02-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-91.91,,Shared
2023-01-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,16.09,,Shared
2023-01-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,16.09,,Shared
2023-01-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,What You Do Is Who You Are: How to Create Your Business Culture - $25.30,-25.30,,Shared
2023-01-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.30,,Shared
2023-01-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,$100M Offers: How To Make Offers So Good People Feel Stupid Saying No - $30.99,-32.54,,Shared
2023-01-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-32.54,,Shared
2023-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Mètre ruban intelligent RENPHO Bluetooth pour mesurer le corps, gain musculaire, fitness, bodybuilding, circonférence en pouces et cm - $39.99",-40.23,,Shared
2023-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-40.23,,Shared
2023-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Sleep Strips 90 Pcs,Advanced Gentle Mouth Tape for Better Nose Breathing, Less Mouth Breathing, Improved Nighttime Sleeping and Instant Snoring Relief - $11.99",-13.79,,Shared
2023-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-13.79,,Shared
2022-12-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"NOW Creatine Monohydrate Pure Powder, 227 Gram - $15.99

Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $18.99",-34.98,,Shared
2022-12-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-34.98,,Shared
2022-12-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Potassium Citrate (300g) by Elo's Premium| 100% Food Grade Potassium Citrate - $38.95

Epsoak SPORT Epsom Salt for Athletes - PURE UNSCENTED Magnesium Sulfate (5lb Bulk Bag) - $29.99",-73.43,,Shared
2022-12-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-73.43,,Shared
2022-12-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Everlast Pro Grip Fitness Ball - 65cm - Burst-Resistant, Anti-Slip, Pump Included, Great for Balance, Home Workouts, Yoga. (Available in 55cm, 65cm and 75cm) (Black, 65cm) - $34.99",-40.23,,Shared
2022-12-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-40.23,,Shared
2022-12-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Asuwish Phone Case for Apple iPhone 11 2019 6.1 inch Cases with Tempered Glass Screen Protector Ring Holder Stand i-Phone i Eleven Shockproof Back Cover Black - $13.99,-16.09,,Shared
2022-12-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-16.09,,Shared
2022-12-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $18.99",-18.99,,Shared
2022-12-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Founder's Pocket Guide: Convertible Debt - $10.46

Founder's Pocket Guide: Raising Angel Capital - $10.46

Founder's Pocket Guide: Term Sheets and Preferred Shares - $10.46",-21.96,,Shared
2022-12-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-18.99,,Shared
2022-12-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-21.96,,Shared
2022-12-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Founder's Pocket Guide: Convertible Debt - $10.46

Founder's Pocket Guide: Raising Angel Capital - $10.46

Founder's Pocket Guide: Term Sheets and Preferred Shares - $10.46",-10.98,,Shared
2022-12-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-10.98,,Shared
2022-12-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Honeywell HPA5250BC True HEPA Purificateur d'air portable pour pièce L-XL - Anti-allergènes avec filtre HEPA et préfiltre à charbon actif - Capture 99,97 % de la poussière, du pollen, des squames d'animaux domestiques, de la fumée, des odeurs - $196.87",226.35,,Shared
2022-12-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Grande bougie Yankee Candle en pot de 623,7 g, baume et cèdre. - $36.39",-41.84,,Shared
2022-12-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,226.35,,Shared
2022-12-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-41.84,,Shared
2022-12-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Zinc Citrate 50 mg, 180 Tablets - $8.97

Nature's Bounty Magnesium 500 mg Plus Electrolytes, 150 Tablets - $14.97",-23.94,,Shared
2022-12-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-23.94,,Shared
2022-12-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Founder’s Pocket Guide: Founder Equity Splits - $10.46

Founder’s Pocket Guide: Startup Valuation - $10.46

Founder’s Pocket Guide: Cap Tables - $10.46",-32.94,,Shared
2022-12-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-32.94,,Shared
2022-12-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"StrongTek Bloc de levage de mollet, cale de talon accroupi (paire), rampe de squat surélevée antidérapante pour l'haltérophilie, planche inclinée portable pour squat/soulevé de terre, yoga, améliore la posture des squats, évite les tensions musculaires - $25.99",-25.99,,Shared
2022-12-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.99,,Shared
