Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-12-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Apple USB-C to 3.5 mm Headphone Jack Adapter - $9.99

1x Glad White Garbage Bags - Tall 45 Litres - ForceFlex, Drawstring, with Febreze Fresh Clean Scent, 50 Trash Bags, Made in Canada of Global Components - $10.65

1x OxiClean All-Purpose Stain Remover Powder for Household, Laundry, Carpet, and Upholstery - Colour Safe, Chlorine Bleach Free, 1.36 kg - $11.98

💰 Tax Breakdown:
Subtotal: $32.62
GST (5%): $1.63
QST (9.975%): $3.25
Total: $37.50 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/a16f9805-2bc3-49ec-b4fd-0f5ec7a1e8b1/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/b385433a-10f8-4938-ac39-486eca486af0/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-37.50,,Shared
2025-12-29,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-180.32,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-300.27,,Shared
2025-12-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-94.26,,Shared
2025-12-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-26.74,,Shared
2025-12-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-1748.45,,Shared
2025-12-28,Figma,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Figma,,-27.00,"txs [sans [0%]],""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-28,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,26.74,,Shared
2025-12-27,Place Ste-Foy,rent [housing],MasterCard BNC . 20k limit (...1673),Browns Place Ste Foy,,-250.00,,Shared
2025-12-26,Poulet Rouge Ste Foy,general [shopping],MasterCard BNC . 20k limit (...1673),Poulet Rouge Ste Foy,,-18.72,,Shared
2025-12-26,Openai,miscellaneous [others],MasterCard BNC . 20k limit (...1673),Openai,,-32.34,,Shared
2025-12-26,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,300.27,,Shared
2025-12-25,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,94.26,,Shared
2025-12-24,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1039.26,,Shared
2025-12-24,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1039.26,,Shared
2025-12-24,Interac,formation [rapha_business],1 chèques (...2300),INTERAC e-Transfer,GM Agences / Formation,-4000.00,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-23,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-25.49,,Shared
2025-12-23,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,60.00,,Shared
2025-12-22,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-69.04,,Shared
2025-12-22,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,3.74,,Shared
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-14.17,,Shared
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-3.74,,Shared
2025-12-22,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,14.17,,Shared
2025-12-22,Maxi,groceries [food],1 chèques (...2300),Maxi,,-18.43,,Shared
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-139.26,,Shared
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-51.27,,Shared
2025-12-22,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-100.00,,Shared
2025-12-22,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-50.00,,Shared
2025-12-21,Our Rescue Donation,charity [financial],MasterCard BNC . 20k limit (...1673),Our Rescue Donation,,-7.90,,Shared
2025-12-21,Centre De La Foi T Quebec,charity [financial],MasterCard BNC . 20k limit (...1673),Centre De La Foi T Quebec,,-6.00,,Shared
2025-12-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Amazon Basics CR2032 Lithium Batteries, 4-Pack, Child-Proof Package, Non-Coated - AirTag Compatible - $6.51

💰 Tax Breakdown:
Subtotal: $6.51
Other fees/taxes: $1.07
Total: $7.58
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/documents/download/ebbd0afe-1a2f-4f31-bb1e-87e5de8fd015/invoice.pdf",-7.58,,Shared
2025-12-19,Cutting Crue,haircut [personal],MasterCard BNC . 20k limit (...1673),Cutting Crue,,-43.69,,Shared
2025-12-19,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,139.26,,Shared
2025-12-19,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,51.27,,Shared
2025-12-18,Cursor Usage Mid Dec,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Cursor Usage Mid Dec,,-142.74,,Shared
2025-12-18,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2500.00,,Shared
2025-12-18,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,4.93,,Shared
2025-12-18,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2500.00,,Shared
2025-12-18,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-4.93,,Shared
2025-12-17,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,7500.00,,Shared
2025-12-17,Ia Groupe Financier,financial&legal_services [financial],1 chèques (...2300),iA Groupe Financier,Assurance Maladie Grave,-19.13,,Shared
2025-12-15,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-44.27,txs assur [9%],Shared
2025-12-15,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-32.05,txs assur [9%],Shared
2025-12-15,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,,-4.59,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2025-12-15,Desjardins Securité Financière,financial&legal_services [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2025-12-15,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-2500.00,,Shared
2025-12-15,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,2500.00,,Shared
2025-12-15,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-14.33,,Shared
2025-12-15,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-2874.37,,Shared
2025-12-13,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,14.33,,Shared
2025-12-12,Payment,credit_card_payment [transfers],CIBC MasterCard (...6748),Payment,,294.70,,Shared
2025-12-12,Monologue,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Monologue to,,-14.14,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-12,Crossfit Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),BAM*STADD CROSSFIT QUEBEC QC,,-68.99,,Shared
2025-12-12,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,1.54,,Shared
2025-12-12,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared
2025-12-12,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2025-12-12,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2025-12-12,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared
2025-12-12,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared
2025-12-12,Youtube [apple subscription],education [personal],Mastercard Platine . 10k limit (...3121),Apple,,-19.53,,Shared
2025-12-12,Online Bill Payment,credit_card_payment [transfers],1 chèques (...2300),Online bill payment,,-294.70,,Shared
2025-12-12,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,3000.00,,Shared
2025-12-12,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,19.00,,Shared
2025-12-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-3000.00,,Shared
2025-12-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-47.39,,Shared
2025-12-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-19.00,,Shared
2025-12-12,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,2025.93,,Shared
2025-12-12,Payment Received Thank You!,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,47.39,,Shared
2025-12-11,Costco,gas [auto],CIBC MasterCard (...6748),Costco Essence,,-44.75,,Shared
2025-12-11,Costco,groceries [food],CIBC MasterCard (...6748),Costco,,-249.95,,Shared
2025-12-11,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,38.26,,Shared
2025-12-11,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-38.26,,Shared
2025-12-09,Normandin,general [shopping],Mastercard Platine . 10k limit (...3121),Normandin,,-23.33,"txs [tps + tvq [14.975%]] ,""[-] farmzz, expenses; to add"",🧾 add bill",Shared
2025-12-09,Customs,education [personal],Mastercard Platine . 10k limit (...3121),Customs,Customs DHL magnetic marketing Dan Kennedy,-14.93,,Shared
2025-12-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x HSWYFCJY Collier avec pendentif en forme de croix pour homme, argent, noir, doré, en acier inoxydable, collier avec pendentif en forme de croix - Bijoux fidèles pour hommes et garçons - Chaîne de 40,6 - $18.79

💰 Tax Breakdown:
Subtotal: $18.79
GST (5%): $0.94
QST (9.975%): $1.87
Total: $21.60 ✓",21.60,,Shared
2025-12-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

This may be part of Amazon order:
Order #: 701-5875342-9445832
Order Date: December 7, 2025
Order Total: $106.89 (3 items)

Your transaction: $72.41 (2025-12-09)

This order has 2 separate invoices.
One likely matches your transaction amount.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/cac38e94-1e84-4daf-a1ef-e3037b03eac7/invoice.pdf
2. https://www.amazon.ca/documents/download/6fb9f2c9-eb0b-480f-903d-3b20ae5aad20/invoice.pdf

💡 Open the PDFs to verify. If this matches:
   • Note which invoice matches
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full item details",-72.41,,Shared
2025-12-09,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,0.70,,Shared
2025-12-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-122.97,,Shared
2025-12-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-0.70,,Shared
2025-12-09,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,122.97,,Shared
2025-12-08,ThriftBooks,education [personal],Mastercard Platine . 10k limit (...3121),ThriftBooks,,-154.59,,Shared
2025-12-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

This may be part of Amazon order:
Order #: 701-5875342-9445832
Order Date: December 7, 2025
Order Total: $106.89 (3 items)

Your transaction: $34.48 (2025-12-08)

This order has 2 separate invoices.
One likely matches your transaction amount.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/cac38e94-1e84-4daf-a1ef-e3037b03eac7/invoice.pdf
2. https://www.amazon.ca/documents/download/6fb9f2c9-eb0b-480f-903d-3b20ae5aad20/invoice.pdf

💡 Open the PDFs to verify. If this matches:
   • Note which invoice matches
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full item details",-34.48,,Shared
2025-12-08,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,26.60,,Shared
2025-12-08,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-46.00,,Shared
2025-12-08,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,75.00,,Shared
2025-12-08,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-96.44,,Shared
2025-12-07,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x HSWYFCJY Collier avec pendentif en forme de croix pour homme, argent, noir, doré, en acier inoxydable, collier avec pendentif en forme de croix - Bijoux fidèles pour hommes et garçons - Chaîne de 40,6 - $18.79

💰 Tax Breakdown:
Subtotal: $18.79
GST (5%): $0.94
QST (9.975%): $1.87
Total: $21.60 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/42c776ce-27ce-4c62-96d5-ad5964c26881/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/36eeaa32-f4a5-4661-acd8-04ba172d3872/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-21.60,,Shared
2025-12-06,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,96.44,,Shared
2025-12-05,Magnetic Marketing,education [personal],Mastercard Platine . 10k limit (...3121),Magnetic Marketing,,-28.59,,Shared
2025-12-05,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-43.16,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-05,eBay,general [shopping],Mastercard Platine . 10k limit (...3121),eBay,,58.15,,Shared
2025-12-05,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,71.05,,Shared
2025-12-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-71.05,,Shared
2025-12-05,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,15.00,,Shared
2025-12-04,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-49.44,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-04,eBay,hardware [rapha_business],Mastercard Platine . 10k limit (...3121),eBay,Headphones Noise Blocking,-143.26,"""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-04,eBay,general [shopping],Mastercard Platine . 10k limit (...3121),eBay,,-58.15,,Shared
2025-12-04,Cashback,other income [+],MasterCard BNC . 20k limit (...1673),Cashback program,,5.52,,Shared
2025-12-04,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,249.01,,Shared
2025-12-04,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-249.01,,Shared
2025-12-04,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-46.25,,Shared
2025-12-04,Deposit,other income [+],1 chèques (...2300),Dépôt/Deposit,,1401.80,,Shared
2025-12-03,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,488.95,,Shared
2025-12-03,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-488.95,,Shared
2025-12-03,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-360.65,,Shared
2025-12-03,Payment Received Thank You!,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,360.65,,Shared
2025-12-02,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-25.00,,Shared
2025-12-01,Cursor,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Cursor,,75.39,,Shared
2025-12-01,Cursor,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Cursor,,-288.13,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-12-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2025-12-01,St Roch,haircut [personal],MasterCard BNC . 20k limit (...1673),St Roch,,-44.56,,Shared
2025-12-01,Le Comptoir Emmaus,clothing [shopping],MasterCard BNC . 20k limit (...1673),Le Comptoir Emmaus,Lue,-3.00,,Shared
2025-12-01,Google One,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Google One,,-3.21,,Shared
2025-12-01,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x MUTANT MASS Weight Gainer Protein Powder with a Whey Isolate, Concentrate, and Casein Protein Blend, High-Calorie Shake, 6.8 Kg, Vanilla Ice Cream - $100.99

1x MetaLife 100% Pure Creatine Monohydrate Powder, Canada-Made, 1000 g (200 Servings) Micronized Powder, For Muscle Growth, Strength & Performance, No Additives, Unflavored, Ideal for Athletes & Fitness Enthusiasts, Third party lab tested, Vegan, Non-GMO, Gluten Free, Soy Free, Clean & Pure, Improved Performance and Recovery for Men and Women - $32.29

💰 Tax Breakdown:
Subtotal: $133.28
Other fees/taxes: $5.05
Total: $138.33
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/6f6cb12d-bb59-4a67-85a0-a106ad354da4/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/57648768-3508-498b-a3b9-0051befbbd02/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-138.33,,Shared
2025-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon Prime Membership,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

This may be part of Amazon order:
Order #: 701-4455621-2747451
Order Date: 28 novembre 2025
Order Total: $138.33 (2 items)

Your transaction: $113.83 (2025-12-01)

This order has 2 separate invoices.
One likely matches your transaction amount.

📄 Check Invoices:
1. https://www.amazon.ca/-/fr/documents/download/1784b3ad-0edc-4db9-b57f-ae88372ad1a4/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/d86835ec-9f82-433f-bb97-e4d45843abd5/invoice.pdf

💡 Open the PDFs to verify. If this matches:
   • Note which invoice matches
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full item details",-113.83,,Shared
