Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2026-01-12,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,859.87,,Shared,
2026-01-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-62.76,,Shared,
2026-01-12,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada/Gov. of Canada,,298.56,,Shared,
2026-01-11,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-6755628-2950613
Order Date: January 7, 2026
Order Total: $14.48

📦 Items in this order:
   1. Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black)
      Price: $12.59
      w/ GST (5%): $13.22
      w/ GST+QST (15%): $14.48

Items Subtotal: $12.59


Your Monarch transaction: $5.65 (2026-01-11)

This order has 2 separate invoices.
One likely contains the item(s) that match your $5.65.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/64f36962-4101-435f-96a6-5c29f84335a5/invoice.pdf
2. https://www.amazon.ca/documents/download/1e16356e-46e6-42cf-8a26-22fe3ecdd824/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",5.65,,Shared,
2026-01-11,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 PARTIAL REFUND (ordered: January 3, 2026)
⚠️ Multiple invoices - verify total matches

1x Webber Naturals Magnesium Bisglycinate 200 mg - $14.99

1x Mutant Caffeine - Maximum strength - 200mg caffeine equivalent - 240 tablets - $17.14

💰 Tax Breakdown:
Subtotal: $32.13
Partial refund detected
Items total: $32.13
Refund amount: $14.99
💡 Not all items may have been refunded

📄 Invoices:
1. https://www.amazon.ca/documents/download/cfbd4cf9-1902-4c8d-af8a-959f83510905/invoice.pdf
2. https://www.amazon.ca/documents/download/6c4b9064-0191-43b7-a3d3-c82a490fa6e4/invoice.pdf
3. https://www.amazon.ca/documents/download/2ded876e-928e-46a2-ac1e-fcab6cd85082/invoice.pdf
4. https://www.amazon.ca/documents/download/dc4307b2-b77d-4fc2-ad8f-46f8a4db4170/invoice.pdf
5. https://www.amazon.ca/documents/download/1d06c875-eb94-4e99-a197-0afd073c6f67/invoice.pdf
6. https://www.amazon.ca/documents/download/56653831-03cd-4ff5-bc52-3c733f5ee893/invoice.pdf",14.99,,Shared,
2026-01-11,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,62.76,,Shared,
2026-01-10,St Roch,haircut [personal],MasterCard BNC . 20k limit (...1673),St Roch,,-43.96,,Shared,
2026-01-10,GoFundMe,charity [financial],MasterCard BNC . 20k limit (...1673),GoFundMe,,-14.10,,Shared,
2026-01-10,Place Ste-Foy,restaurants [food],MasterCard BNC . 20k limit (...1673),Browns Place Ste Foy,,160.94,,Shared,
2026-01-10,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: January 7, 2026)

1x Diyife Combination Padlock - $12.59

💰 Tax Breakdown:
Subtotal: $12.59
GST (5%): $0.63
QST (9.975%): $1.26
Total: $14.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/88ab90de-bca5-4ece-b113-6e66c84e7087/invoice.pdf
2. https://www.amazon.ca/documents/download/d333dd27-b1f4-4598-9574-5d3722773905/invoice.pdf",14.48,,Shared,
2026-01-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-4.70,,Shared,
2026-01-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-42.93,,Shared,
2026-01-09,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,42.93,,Shared,
2026-01-08,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-10.55,,Shared,
2026-01-08,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 7, 2026

1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector... - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
GST (5%): $0.78
QST (9.975%): $1.55
Total: $17.90 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/bc8defd9-a5b7-4097-b97c-13fb2e6556b6/invoice.pdf
2. https://www.amazon.ca/documents/download/0e1857b9-e9be-4384-a43f-2951b6107be2/invoice.pdf",-17.90,,Shared,
2026-01-08,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 7, 2026

1x Diyife Combination Padlock - $12.59

💰 Tax Breakdown:
Subtotal: $12.59
GST (5%): $0.63
QST (9.975%): $1.26
Total: $14.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/88ab90de-bca5-4ece-b113-6e66c84e7087/invoice.pdf
2. https://www.amazon.ca/documents/download/d333dd27-b1f4-4598-9574-5d3722773905/invoice.pdf",-14.48,,Shared,
2026-01-07,Planete Fitness Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitness Gym,,-80.47,,Shared,
2026-01-07,Planete Fitness Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitness Gym,,-20.00,,Shared,
2026-01-07,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2039.26,,Shared,
2026-01-07,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,3942.57,,Shared,
2026-01-07,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2039.26,,Shared,
2026-01-07,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-3942.57,,Shared,
2026-01-07,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-199.67,,Shared,
2026-01-07,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,5924.47,,Shared,
2026-01-07,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,199.67,,Shared,
2026-01-06,Apple,general [shopping],Mastercard Platine . 10k limit (...3121),Apple,,-22.97,,Shared,
2026-01-05,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-43.18,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-01-05,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector Cover Touch Sensitive,Scratch Resistant,Ultra-Thin Hard PC Case for Garmin Vivoactive 5 - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
Other fees/taxes: $1.84
Total: $17.41
💡 May include shipping, discounts, or tax-exempt items",-17.41,,Shared,
2026-01-05,Online Bill Payment,loan_repayment [financial],1 chèques (...2300),Online bill payment,,-31.10,,Shared,
2026-01-05,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-175.00,,Shared,
2026-01-05,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-20.00,,Shared,
2026-01-05,Online Bill Payment,credit_card_payment [transfers],1 chèques (...2300),Online bill payment,,-244.37,,Shared,
2026-01-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-5.43,,Shared,
2026-01-05,Gouv Du Gov,government [+],1 chèques (...2300),Gouv. du Québec/Gov. of Québec,,131.25,,Shared,
2026-01-05,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada/Gov. of Canada,,133.25,,Shared,
2026-01-04,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-49.44,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-01-04,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
⚠️ Multiple invoices - verify total matches
📅 Ordered: January 3, 2026

1x Webber Naturals Magnesium Bisglycinate 200 mg - $14.99

1x Mutant Caffeine - Maximum strength - 200mg caffeine equivalent - 240 tablets - $17.14

💰 Tax Breakdown:
Subtotal: $32.13
Coupon/discount: -$17.14
Total: $14.99
💡 A coupon, promo code, or item cancellation likely reduced the total

📄 Invoices:
1. https://www.amazon.ca/documents/download/cfbd4cf9-1902-4c8d-af8a-959f83510905/invoice.pdf
2. https://www.amazon.ca/documents/download/6c4b9064-0191-43b7-a3d3-c82a490fa6e4/invoice.pdf
3. https://www.amazon.ca/documents/download/2ded876e-928e-46a2-ac1e-fcab6cd85082/invoice.pdf
4. https://www.amazon.ca/documents/download/dc4307b2-b77d-4fc2-ad8f-46f8a4db4170/invoice.pdf
5. https://www.amazon.ca/documents/download/1d06c875-eb94-4e99-a197-0afd073c6f67/invoice.pdf
6. https://www.amazon.ca/documents/download/56653831-03cd-4ff5-bc52-3c733f5ee893/invoice.pdf",-14.99,,Shared,
2026-01-04,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: December 30, 2025)

1x 2Pcs Fan Shape Curved Blind Spot Mirror - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/11b05df8-2b3e-45f4-8455-e9f21455b6e5/invoice.pdf
2. https://www.amazon.ca/documents/download/62f52d0c-adc3-4401-9096-8159d111c6c6/invoice.pdf",8.04,,Shared,
2026-01-03,Cursor Usage Dec,other_expense [others],Mastercard Platine . 10k limit (...3121),Cursor Usage Dec,,-26.30,,Shared,
2026-01-03,Orleans Express,auto_expenses [rapha_business],MasterCard BNC . 20k limit (...1673),Orleans Express,,-67.84,,Shared,
2026-01-03,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-7.00,,Shared,
2026-01-03,Payment Received Thank You!,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,5.43,,Shared,
2026-01-02,Cashback,other income [+],MasterCard BNC . 20k limit (...1673),Cashback program,,4.57,,Shared,
2026-01-02,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1000.00,,Shared,
2026-01-02,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1000.00,,Shared,
2026-01-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-191.17,,Shared,
2026-01-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-81.38,,Shared,
2026-01-02,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-880.00,,Shared,
2026-01-01,Google Cloud,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Google Cloud,,-0.90,,Shared,
2026-01-01,Cursor,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Cursor,,-281.47,,Shared,
2026-01-01,Annywangmu,education [personal],Mastercard Platine . 10k limit (...3121),Annywangmu,,-3518.31,,Shared,
2026-01-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared,
2026-01-01,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,81.38,,Shared,
2026-01-01,Payment Received Thank You!,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,191.17,,Shared,
2025-12-31,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: December 30, 2025

1x 2Pcs Fan Shape Curved Blind Spot Mirror - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/fa0d6b8f-ed8c-433a-b65c-8e03f90396c6/invoice.pdf
2. https://www.amazon.ca/documents/download/1f7129f6-e7d7-451d-8804-3548074d2e04/invoice.pdf",-8.04,,Shared,
2025-12-31,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,Cadeau shoes maman,325.00,,Shared,
2025-12-30,Canadian Tire,maintenance [auto],MasterCard BNC . 20k limit (...1673),Canadian Tire, Lave-auto,-8.61,,Shared,
2025-12-30,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x Driver Mirror for Toyota Corolla CE (2003 2004 2005 2006 2007 2008) Side Smooth Black Power Operated Non-Heated Non-Folding Left Outside Rear View Replacement Door Mirror - Parts Link # TO1320178 - $57.98

💰 Tax Breakdown:
Subtotal: $57.98
Other fees/taxes: $8.55
Total: $66.53
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/62fd9dcb-e9bd-4f67-8940-c1a6050952e5/invoice.pdf",-66.53,,Shared,
2025-12-30,Cloudflare,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Cloudflare,,-15.43,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],🧾 add bill",Shared,
2025-12-30,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-58.20,,Shared,
2025-12-30,Patreon,miscellaneous [others],MasterCard BNC . 20k limit (...1673),Patreon,,-11.50,,Shared,
2025-12-30,ABM Deposit,paycheck [+],1 chèques (...2300),ABM deposit,,75.00,🧾 add bill,Shared,
2025-12-29,Magnetic Marketing,financial&legal_services [financial],Mastercard Platine . 10k limit (...3121),Magnetic Marketing,,-65.95,,Shared,
2025-12-29,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Apple USB-C to 3.5 mm Headphone Jack Adapter - $9.99

1x Glad White Garbage Bags - Tall 45 Litres - ForceFlex, Drawstring, with Febreze Fresh Clean Scent, 50 Trash Bags, Made in Canada of Global Components - $10.65

1x OxiClean All-Purpose Stain Remover Powder for Household, Laundry, Carpet, and Upholstery - Colour Safe, Chlorine Bleach Free, 1.36 kg - $11.98

💰 Tax Breakdown:
Subtotal: $32.62
GST (5%): $1.63
QST (9.975%): $3.25
Total: $37.50 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/a16f9805-2bc3-49ec-b4fd-0f5ec7a1e8b1/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/b385433a-10f8-4938-ac39-486eca486af0/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-37.50,,Shared,
2025-12-29,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-180.32,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2025-12-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-300.27,,Shared,
2025-12-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-94.26,,Shared,
2025-12-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-26.74,,Shared,
2025-12-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-1748.45,,Shared,
2025-12-28,Figma,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Figma,,-27.00,"txs [sans [0%]],""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2025-12-28,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,26.74,,Shared,
2025-12-27,Place Ste-Foy,rent [housing],MasterCard BNC . 20k limit (...1673),Browns Place Ste Foy,,-250.00,,Shared,
2025-12-26,Poulet Rouge Ste Foy,general [shopping],MasterCard BNC . 20k limit (...1673),Poulet Rouge Ste Foy,,-18.72,,Shared,
2025-12-26,Openai,miscellaneous [others],MasterCard BNC . 20k limit (...1673),Openai,,-32.34,,Shared,
2025-12-26,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,300.27,,Shared,
2025-12-25,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,94.26,,Shared,
2025-12-24,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1039.26,,Shared,
2025-12-24,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1039.26,,Shared,
2025-12-24,Interac,formation [rapha_business],1 chèques (...2300),INTERAC e-Transfer,GM Agences / Formation,-4000.00,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2025-12-23,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-25.49,,Shared,
2025-12-23,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,60.00,,Shared,
2025-12-22,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-69.04,,Shared,
2025-12-22,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,3.74,,Shared,
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-14.17,,Shared,
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-3.74,,Shared,
2025-12-22,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,14.17,,Shared,
2025-12-22,Maxi,groceries [food],1 chèques (...2300),Maxi,,-18.43,,Shared,
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-139.26,,Shared,
2025-12-22,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-51.27,,Shared,
2025-12-22,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-100.00,,Shared,
2025-12-22,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-50.00,,Shared,
2025-12-21,Our Rescue Donation,charity [financial],MasterCard BNC . 20k limit (...1673),Our Rescue Donation,,-7.90,,Shared,
2025-12-21,Centre De La Foi T Quebec,charity [financial],MasterCard BNC . 20k limit (...1673),Centre De La Foi T Quebec,,-6.00,,Shared,
2025-12-20,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: December 19, 2025

1x Amazon Basics CR2032 Lithium Batteries - $6.51

💰 Tax Breakdown:
Subtotal: $6.51
GST (5%): $0.33
QST (9.975%): $0.65
Total: $7.48 (Actual: $7.58)

📄 Invoice:
1. https://www.amazon.ca/documents/download/9e765c5d-f1f5-444f-a186-24a84738ad40/invoice.pdf",-7.58,,Shared,
2025-12-19,Cutting Crue,haircut [personal],MasterCard BNC . 20k limit (...1673),Cutting Crue,,-43.69,,Shared,
2025-12-19,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,139.26,,Shared,
2025-12-19,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,51.27,,Shared,
2025-12-18,Cursor Usage Mid Dec,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Cursor Usage Mid Dec,,-142.74,,Shared,
2025-12-18,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2500.00,,Shared,
